Date,actual,MLP,RNN,LSTM,BiLSTM,GRU,TCN,Transformer,Informer
2016-11-22,48.07,45.672707,48.114788,47.21414,47.7002,46.59392,48.029587,44.801258,45.273193
2016-11-23,46.72,46.023552,48.221504,47.927536,48.297592,47.159306,48.597706,45.454597,45.929306
2016-11-25,46.72,44.252953,47.926662,47.315594,47.546406,47.100666,46.858784,45.21625,45.847775
2016-11-28,45.66,44.469757,47.67736,47.059704,47.37952,47.12138,46.820797,44.989025,45.850204
2016-11-29,45.29,43.460842,47.134113,46.538147,46.749733,46.86674,46.184464,44.598152,45.67816
2016-11-30,49.41,41.60956,46.444138,45.858673,46.061954,46.37886,45.481815,44.05753,45.44915
2016-12-01,51.08,47.482864,49.134094,48.37914,48.83685,47.67354,49.538002,45.877872,46.27929
2016-12-02,51.7,48.16582,51.022068,50.71912,50.73408,49.448746,51.084824,47.73656,47.40942
2016-12-05,51.72,48.7469,51.907467,51.887363,51.701546,50.79175,51.776592,49.165085,48.62246
2016-12-06,50.95,49.68264,52.20039,52.10431,52.02456,51.332657,52.05812,49.73961,49.474827
2016-12-07,49.85,47.619926,51.912544,51.925568,51.76626,51.669804,51.50447,49.895836,49.82631
2016-12-08,50.84,48.53451,49.99715,50.703793,50.70468,50.72784,50.418716,49.15941,49.458645
2016-12-09,51.510002,48.8821,50.83898,51.096714,51.18176,50.720596,51.335537,49.541023,49.727074
2016-12-12,52.739998,48.9947,51.747196,52.19018,51.98159,51.468494,52.026134,50.346893,50.417736
2016-12-13,52.99,49.42621,52.987473,53.327473,52.829395,52.45092,53.030285,51.47311,51.41111
2016-12-14,51.010002,49.743862,53.726635,53.83765,53.17496,53.144226,53.33936,52.431564,52.372845
2016-12-15,50.9,49.924305,51.933544,52.3413,51.829243,52.176342,51.67262,51.67596,52.02401
2016-12-16,51.93,48.647495,51.910088,51.865894,51.522076,51.75996,51.31674,51.10439,51.755287
2016-12-19,52.13,49.15351,52.18509,52.50298,52.130013,52.08658,52.16964,51.314884,51.91652
2016-12-20,52.22,49.465927,52.814693,53.1386,52.59738,52.586628,52.835533,51.860622,52.221527
2016-12-21,51.44,49.09236,52.939228,53.185345,52.49698,52.848743,52.627445,52.084557,52.47144
2016-12-22,51.98,50.903076,51.802883,52.234673,51.82765,51.88972,52.104645,51.65163,52.066887
2016-12-23,52.010002,51.993713,52.12575,52.47722,52.244205,51.605362,52.46632,51.77185,51.99752
2016-12-27,52.82,49.326733,52.52834,53.11165,52.673702,52.217144,52.596092,52.10369,52.35672
2016-12-28,54.010002,50.176773,53.366795,54.09789,53.513405,53.179245,53.72008,53.007954,52.957554
2016-12-29,53.8,51.16937,54.578342,54.8496,54.175316,54.057045,54.550446,53.85327,53.5358
2016-12-30,53.75,50.77241,54.530724,54.90022,54.0931,54.486378,54.37789,54.060684,53.846283
2017-01-03,52.36,50.79606,54.531338,54.760498,53.993248,54.676853,54.230392,54.139442,54.103863
2017-01-04,53.26,51.802994,52.940685,53.39565,52.835625,53.57624,53.049408,53.30296,53.5741
2017-01-05,53.77,50.70653,54.07411,53.795044,53.359547,53.692486,53.58173,53.34037,53.672504
2017-01-06,53.98,52.69604,53.77206,54.179546,53.74227,53.673687,54.37882,53.451557,53.937653
2017-01-09,51.95,51.456646,54.692947,54.716766,54.122795,54.069073,54.30697,53.632313,54.199688
2017-01-10,50.82,49.95239,53.51146,53.920414,53.11534,53.74587,52.752342,52.758144,53.885014
2017-01-11,52.190002,50.459724,53.463474,53.482967,52.788757,53.488377,52.74022,52.359047,53.651264
2017-01-12,53.010002,49.450523,53.14867,53.381897,52.597733,53.427097,52.797577,52.175667,53.423588
2017-01-13,52.36,51.540905,54.055996,54.214016,53.556286,53.90033,54.160725,52.809433,53.672363
2017-01-17,52.45,49.619713,53.30016,53.7106,52.77544,53.768436,52.933815,52.664307,53.584324
2017-01-18,51.12,50.23714,53.227257,53.31608,52.570763,53.4918,52.812897,52.397823,53.396317
2017-01-19,51.390003,49.50041,51.897293,52.220272,51.570065,52.46971,51.70632,51.38611,52.62724
2017-01-20,52.33,50.215397,52.300144,52.227512,51.754566,52.265614,52.03226,51.022327,52.40865
2017-01-23,52.77,51.302925,52.094196,52.626865,52.249874,52.08696,52.86407,51.222572,52.270927
2017-01-24,52.38,51.179962,52.944855,52.99572,52.69983,52.191402,53.224236,51.644802,52.405003
2017-01-25,52.14,50.065815,52.99712,53.303047,52.821316,52.59535,52.81825,51.816494,52.629536
2017-01-26,53.239998,50.638687,53.08446,53.30865,52.790096,52.845486,52.734795,51.84884,52.7316
2017-01-27,53.18,52.158634,53.83669,53.771618,53.361084,53.294758,53.82666,52.152927,52.91081
2017-01-30,52.63,51.07492,53.753075,53.955254,53.444214,53.57043,53.656956,52.478024,53.006763
2017-01-31,52.75,51.545723,53.706562,53.567627,53.10408,53.44583,53.201027,52.264465,52.945564
2017-02-01,53.899998,51.318226,53.713737,53.367863,52.98976,53.309067,53.132103,52.054905,52.833584
2017-02-02,53.550003,52.795696,54.688652,54.08766,53.78642,53.71433,54.223137,52.4369,53.077778
2017-02-03,53.81,52.229794,54.504128,54.139538,53.72949,53.837875,53.892952,52.47913,53.28064
2017-02-06,53.010002,52.50567,54.828712,54.45973,54.07758,54.08805,54.149628,52.664097,53.391148
2017-02-07,52.190002,51.76565,54.102985,54.088245,53.623367,53.936584,53.48002,52.40175,53.267105
2017-02-08,52.370003,50.912518,53.20489,53.17148,52.772797,53.328987,52.538067,51.65136,52.81607
2017-02-09,52.99,50.945225,53.13679,52.894512,52.644485,52.991673,52.671783,51.228767,52.516827
2017-02-10,53.84,51.5726,53.62262,53.247726,53.05268,53.073975,53.298054,51.348705,52.486603
2017-02-13,52.96,53.399414,54.95425,54.47774,54.250916,53.844032,54.694126,52.318005,52.922478
2017-02-14,53.210003,51.731834,54.14844,53.918674,53.468834,53.713238,53.22399,52.088173,52.94677
2017-02-15,53.11,51.819477,53.827248,53.586483,53.486366,53.215862,53.618996,52.012466,52.805004
2017-02-16,53.41,51.82584,54.04715,53.657475,53.56876,53.28131,53.39411,51.9107,52.75129
2017-02-17,53.41,52.29774,53.79337,54.028664,53.862648,53.59624,53.72513,52.15065,52.864414
2017-02-21,54.02,52.574142,54.211414,54.309464,54.066463,53.890766,54.06577,52.543934,52.981583
2017-02-22,53.61,52.552353,54.482723,54.622654,54.31221,54.19649,54.31642,52.999046,53.189564
2017-02-23,54.480003,52.470318,54.297443,54.424725,54.049236,54.197353,53.87978,52.98583,53.309444
2017-02-24,53.99,52.831863,54.827385,54.933754,54.605415,54.526623,54.817013,53.404026,53.63986
2017-02-27,54.04,52.2051,54.487633,54.77784,54.35844,54.46674,54.39528,53.45648,53.75787
2017-02-28,54.0,52.498383,54.237926,54.61498,54.347137,54.14115,54.553772,53.417156,53.70542
2017-03-01,53.82,52.667183,54.565567,54.66406,54.355286,54.218075,54.293793,53.374992,53.822598
2017-03-02,52.63,52.70523,54.352146,54.629204,54.268665,54.242123,54.198235,53.083355,53.785255
2017-03-03,53.33,50.884815,53.575256,53.84808,53.39301,53.755825,53.203686,52.505943,53.45091
2017-03-06,53.190002,51.59203,53.76085,53.928295,53.66482,53.524693,53.830555,52.575912,53.30859
2017-03-07,52.68,51.643463,53.74079,54.01816,53.64546,53.588585,53.53015,52.748726,53.33225
2017-03-08,49.829998,50.962955,53.168045,53.69082,53.26789,53.407177,53.065178,52.436916,53.18521
2017-03-09,48.75,48.59296,51.334682,51.830097,51.253033,52.261173,50.51347,50.754055,52.235302
2017-03-10,48.05,47.579258,50.00057,50.33122,49.96124,51.0268,49.414352,49.109123,51.00081
2017-03-13,47.95,47.08898,49.04198,49.40489,49.142582,50.043736,48.881363,48.058903,49.93084
2017-03-14,47.24,47.31724,47.896313,48.559498,48.456642,48.87218,48.474594,47.43699,48.74461
2017-03-15,48.34,45.965088,47.65252,48.070267,47.91957,48.302425,47.57102,46.88005,48.067715
2017-03-16,48.300003,46.96476,48.2976,48.583378,48.596886,48.504845,48.75102,47.00318,48.04892
2017-03-17,48.34,46.790165,48.364452,48.681244,48.52204,48.627834,48.26882,47.025467,47.976448
2017-03-20,47.79,47.01728,48.148346,48.497814,48.404217,48.47631,48.26622,46.81092,47.67118
2017-03-21,47.02,46.416073,47.990784,48.09857,48.059296,48.266163,47.79185,46.429356,47.35401
2017-03-22,47.29,46.066326,47.30132,47.473755,47.456882,47.844795,47.026436,45.615532,46.83692
2017-03-23,47.000004,46.281487,47.273117,47.28649,47.322426,47.63232,47.098103,45.451744,46.547832
2017-03-24,47.300003,46.445415,47.189835,47.23297,47.208164,47.528694,47.0564,45.31821,46.412937
2017-03-27,47.02,46.40473,47.404213,47.421635,47.408882,47.610256,47.486736,45.407528,46.485813
2017-03-28,48.36,46.308517,47.15885,47.270382,47.1634,47.480667,46.97761,45.172314,46.339203
2017-03-29,49.469997,47.36947,48.05515,48.063095,47.95586,48.022858,48.21505,45.88382,46.696857
2017-03-30,50.3,47.58056,49.09378,49.15782,48.922157,48.90497,49.2373,46.769386,47.29207
2017-03-31,50.54,48.166782,50.06372,50.140522,49.796833,49.836697,50.178055,47.62035,48.01529
2017-04-03,50.250004,48.24639,50.67506,50.794952,50.274097,50.634117,50.15695,48.338116,48.633488
2017-04-04,50.99,47.929794,50.724586,50.899273,50.271366,51.03899,50.403805,48.6669,49.087658
2017-04-05,51.14,48.918972,51.449207,51.456528,50.948208,51.584,51.477528,49.19983,49.661755
2017-04-06,51.690002,48.65883,51.488457,51.673508,51.066227,51.920803,51.53896,49.56516,50.143665
2017-04-07,52.25,49.6522,52.128933,52.13332,51.60459,52.31592,52.252533,50.149254,50.70729
2017-04-10,53.06,49.87225,52.685204,52.594852,52.039608,52.721893,52.676083,50.65737,51.274387
2017-04-11,53.38,50.568073,53.328453,53.23071,52.690777,53.20747,53.41223,51.314964,51.9757
2017-04-12,53.12,50.824024,53.861515,53.713657,53.143948,53.655617,53.758354,51.867542,52.55309
2017-04-13,53.190002,51.406998,53.96414,54.127796,53.386475,54.128952,54.019123,52.407192,53.02093
2017-04-17,52.62,50.713833,53.612236,53.778767,53.119644,53.992836,53.528923,52.325275,53.179844
2017-04-18,52.46,50.604847,52.90692,53.374264,52.778027,53.54731,53.358498,52.18693,53.106403
2017-04-19,50.49,49.994083,52.726448,53.263317,52.640892,53.316113,52.961784,52.161976,53.108128
2017-04-20,50.260002,48.100025,51.408226,52.211197,51.363274,52.62073,51.07742,51.20475,52.674393
2017-04-21,49.64,47.830612,50.899082,51.543118,50.72927,52.008667,50.843582,50.515747,52.19752
2017-04-24,48.9,47.281075,50.432816,50.92978,50.060974,51.421284,50.212894,49.816734,51.676563
2017-04-25,49.22,46.951466,49.858616,50.28319,49.422092,50.79664,49.5483,49.097645,51.121403
2017-04-26,49.22,46.661236,49.83717,50.234062,49.404186,50.52281,49.731388,48.922146,50.74008
2017-04-27,48.960003,49.134624,49.327305,49.903385,49.27913,49.8528,49.758995,48.995686,50.308533
2017-04-28,49.309998,47.158493,49.734314,49.820347,49.23057,49.767273,49.387436,48.699413,50.051865
2017-05-01,48.829998,47.903313,49.75834,49.97681,49.483818,49.907196,49.824764,48.46915,49.9912
2017-05-02,47.65,47.730778,50.933514,50.35154,50.077824,50.132244,50.66531,48.422527,49.832874
2017-05-03,47.79,46.244755,49.389984,49.148464,48.603615,49.534008,48.18162,47.41111,49.096577
2017-05-04,45.55,46.450626,49.195114,48.59263,48.350323,49.05762,48.285736,46.92661,48.566772
2017-05-05,46.23,43.860847,47.217083,46.982407,46.6478,47.862217,46.087547,45.460217,47.487404
2017-05-08,46.460003,44.7641,46.952286,46.698963,46.639187,47.33947,46.52489,45.057537,46.865196
2017-05-09,45.840004,44.83842,46.611713,46.63863,46.665737,46.904694,46.91028,45.083797,46.55266
2017-05-10,47.280003,44.18281,46.368053,46.364853,46.290676,46.644993,46.070045,44.76558,46.20067
2017-05-11,47.81,45.81219,47.30772,47.0987,47.197712,47.02169,47.42549,45.072624,46.133614
2017-05-12,47.83,46.442715,48.147186,47.788708,47.780388,47.620304,48.064835,45.635983,46.40059
2017-05-15,48.86,46.703648,48.613136,48.16271,48.155746,48.074356,48.274933,45.921352,46.615265
2017-05-16,48.640003,47.63866,49.564884,48.982464,49.05277,48.7868,49.32261,46.539803,47.003456
2017-05-17,49.04,47.046032,49.26857,48.940273,48.915165,48.96366,48.897953,46.692078,47.232403
2017-05-18,49.36,47.530468,49.540962,49.131294,49.204544,49.149437,49.26927,46.953304,47.43718
2017-05-19,50.32,47.12071,49.83771,49.616493,49.573555,49.568542,49.600464,47.4303,47.88756
2017-05-22,50.81,48.240246,50.312004,50.41039,50.355713,50.070038,50.72861,48.230522,48.50742
2017-05-23,51.12,49.630215,50.568707,51.03009,50.965897,50.321163,51.39956,48.977707,49.13634
2017-05-24,50.99,48.722168,51.219063,51.67681,51.460205,50.95783,51.472492,49.8051,49.865864
2017-05-25,48.57,48.59514,51.40614,51.983326,51.63218,51.48134,51.437458,50.22959,50.38805
2017-05-26,49.58,46.55849,49.681946,50.32394,49.773552,50.63672,49.100132,49.075672,49.97782
2017-05-30,49.63,48.832706,49.713387,50.18244,50.02709,50.02542,50.257862,49.1256,49.785896
2017-05-31,48.29,47.30937,50.40416,50.74324,50.350704,50.369507,50.20686,49.509438,49.971626
2017-06-01,48.320004,46.266575,49.172707,50.086475,49.404854,50.093395,48.660404,49.01433,49.88453
2017-06-02,47.68,46.408768,49.27089,49.515293,48.96552,49.635685,48.84056,48.616184,49.61634
2017-06-05,47.4,46.612522,49.221607,49.094765,48.58701,49.298973,48.441772,47.965954,49.32391
2017-06-06,48.13,45.966393,47.950085,48.286366,47.991543,48.32679,48.011436,47.364784,48.684994
2017-06-07,45.8,46.067997,48.814617,48.80005,48.568993,48.403088,48.594902,47.558384,48.472103
2017-06-08,45.68,43.97154,47.094624,47.47146,47.02439,47.66039,46.146633,46.26358,47.787796
2017-06-09,45.82,44.43777,47.374496,47.111908,46.952393,47.354076,46.618324,45.66065,47.301716
2017-06-12,46.100002,43.6608,46.866596,46.6268,46.45025,46.949505,46.196983,45.047188,46.823685
2017-06-13,46.41,44.67821,46.94308,46.706486,46.605724,46.865215,46.4008,44.978065,46.360283
2017-06-14,44.79,44.850292,47.12991,46.8409,46.732376,46.964966,46.537487,45.074406,46.23358
2017-06-15,44.47,42.619408,46.40749,45.99028,45.875874,46.465755,45.40914,44.39404,45.79157
2017-06-16,44.73,41.800274,45.686974,45.069798,45.122917,45.743237,44.728638,43.46355,45.115788
2017-06-19,44.239998,42.65042,45.388885,44.807594,45.109642,45.23324,45.083458,43.09784,44.70285
2017-06-20,43.34,41.41485,44.80325,44.408466,44.750347,44.6799,44.521824,42.587498,44.124645
2017-06-21,42.48,40.62404,44.366524,43.929287,44.24967,44.318295,43.643536,42.031807,43.556713
2017-06-22,42.530003,39.27051,43.547413,43.010296,43.340725,43.68355,42.689,41.104305,42.95889
2017-06-23,42.86,39.627705,43.789066,42.85352,43.388264,43.44574,43.097504,40.767784,42.56044
2017-06-26,43.239998,40.179,43.221596,42.63821,43.28762,42.97707,43.09815,40.7698,42.268513
2017-06-27,44.25,39.75779,43.824547,42.89933,43.56638,43.11656,43.292477,40.910625,42.171116
2017-06-28,44.739998,44.336506,43.60355,43.339535,44.280495,42.811516,44.969677,41.798954,42.44134
2017-06-29,44.88,43.187477,44.747456,44.160583,45.12146,43.293697,45.25482,42.49656,42.93283
2017-06-30,46.020004,42.79401,45.267315,45.09778,45.82189,44.461758,46.075855,43.18512,43.47744
2017-07-05,45.11,44.360607,45.907074,46.051346,46.643757,45.475384,45.99907,44.019077,44.049995
2017-07-06,45.52,43.04094,45.44824,45.5877,46.100224,45.39196,45.605747,44.002766,44.20359
2017-07-07,44.25,43.719585,45.562252,45.78836,46.37063,45.45919,45.99941,44.463287,44.50372
2017-07-10,44.399998,42.35068,45.026115,45.283253,45.540733,45.385155,44.566273,44.189014,44.575138
2017-07-11,45.059998,42.5845,45.039238,45.266197,45.42456,45.4878,44.75932,44.139355,44.66988
2017-07-12,45.48,42.982628,45.733067,45.55522,45.662746,45.660137,45.3586,44.38033,44.826607
2017-07-13,46.059998,43.58757,46.14956,46.0071,45.997047,46.034443,45.742577,44.797523,45.225662
2017-07-14,46.53,43.69519,46.666515,46.49097,46.425804,46.37276,46.21301,44.982635,45.307823
2017-07-17,46.020004,44.597786,46.953968,46.881382,46.894672,46.562035,47.039383,45.18999,45.532715
2017-07-18,46.4,44.108574,46.90136,46.780952,46.719715,46.634315,46.451164,45.309673,45.73388
2017-07-19,47.100002,45.81576,46.449966,46.85088,46.986507,46.37437,46.996426,45.494648,45.8476
2017-07-20,46.73,44.41817,47.328144,47.671623,47.690006,46.96993,47.52546,46.025963,46.202457
2017-07-21,45.78,43.73394,46.863815,47.726875,47.506268,47.30211,47.030502,46.088127,46.332977
2017-07-24,46.21,42.486565,46.62743,47.252697,46.85323,47.298782,46.21505,45.96334,46.410374
2017-07-25,47.77,43.802067,47.012413,47.10548,46.812122,47.276806,46.669525,45.844612,46.471256
2017-07-26,48.58,44.332634,48.125652,48.10213,47.79549,47.934353,48.09553,46.735424,46.954887
2017-07-27,49.05,45.868683,48.93241,48.96376,48.594692,48.55088,48.892296,47.485806,47.59802
2017-07-28,49.72,45.635857,49.87053,49.623856,49.186954,49.236687,49.334457,48.1666,48.226555
2017-07-31,50.210003,47.444347,50.314003,50.17826,49.891514,49.647083,50.11225,48.514297,48.776596
2017-08-01,49.19,47.28042,50.963356,50.836803,50.530254,50.242393,50.56577,48.975445,49.336124
2017-08-02,49.600002,46.10735,50.146248,50.399307,49.97797,50.19526,49.449856,48.539154,49.306595
2017-08-03,49.03,46.252415,50.52697,50.556408,50.194233,50.418648,49.93471,48.71765,49.425426
2017-08-04,49.57,46.754612,49.858837,50.081783,49.74487,50.04993,49.543194,48.64617,49.427143
2017-08-07,49.37,46.44986,50.617134,50.532597,50.137184,50.330547,49.837414,49.052082,49.700375
2017-08-08,49.07,46.245907,50.27896,50.544155,49.987907,50.401196,49.68851,49.12346,49.940266
2017-08-09,49.59,47.116737,49.847603,50.175076,49.75432,49.95834,49.75532,49.15715,49.871258
2017-08-10,48.54,48.010464,49.520847,50.1967,50.04838,49.269287,50.392525,49.67811,49.73863
2017-08-11,48.81,46.79282,48.928318,49.792397,49.61884,48.800236,49.089733,49.248047,49.584953
2017-08-14,47.59,46.132523,49.447487,50.340412,50.022076,49.34668,49.52831,49.437534,49.727226
2017-08-15,47.57,45.01059,48.55771,49.597622,48.981995,49.19178,47.972908,48.7449,49.43387
2017-08-16,46.800003,45.24921,48.597,49.141838,48.598076,48.955887,48.056156,48.404602,49.124104
2017-08-17,47.07,44.340866,48.215332,48.653934,48.02036,48.726585,47.440567,47.972183,48.81978
2017-08-18,48.59,44.868626,48.138966,48.428116,47.85913,48.543427,47.54327,47.692127,48.600452
2017-08-21,47.39,46.67313,49.09838,49.051056,48.673428,48.75495,49.091248,48.063927,48.782402
2017-08-22,47.65,44.772713,48.81458,48.58959,48.009914,48.637745,47.694435,47.676064,48.676926
2017-08-23,48.45,46.024757,48.39359,48.314266,48.05605,48.220566,48.161396,47.206856,48.42394
2017-08-24,47.24,47.511673,48.46854,48.602962,48.63748,47.780033,49.18081,47.39777,48.039673
2017-08-25,47.65,45.062733,48.097187,48.32119,48.1207,47.756023,47.461834,46.77128,47.757294
2017-08-28,46.4,45.101032,48.182755,48.671787,48.440113,48.20269,48.021576,47.05284,47.88535
2017-08-29,46.460003,44.551613,47.824085,48.039337,47.61782,48.02513,47.19211,46.61848,47.669205
2017-08-30,45.960003,44.484318,47.46455,47.47729,47.14375,47.69308,46.861294,46.173164,47.3189
2017-08-31,47.260002,44.311466,46.821106,46.8672,46.594707,47.14754,46.49783,45.725883,46.967094
2017-09-01,47.320004,46.25787,47.19978,47.32229,47.35522,46.849316,47.921402,46.277367,47.023262
2017-09-05,48.63,44.79632,48.01018,47.94577,47.767292,47.336433,47.676857,46.620773,47.190742
2017-09-06,49.13,45.795567,48.97576,49.200584,48.95023,48.440403,48.95824,47.598114,47.89387
2017-09-07,49.100002,45.99954,49.712074,49.819855,49.4276,49.233864,49.492607,48.20095,48.349648
2017-09-08,47.440002,47.955105,49.119587,49.63413,49.48356,49.023575,49.7145,48.18676,48.30421
2017-09-11,48.06,44.790295,48.492844,48.712986,48.396225,48.72629,47.753628,47.63861,48.140163
2017-09-12,48.21,46.751484,47.997795,48.587547,48.559704,48.371727,48.594025,47.503754,48.052906
2017-09-13,49.300003,45.99648,48.760273,48.917328,48.73593,48.544727,48.69018,47.81803,48.19866
2017-09-14,49.86,47.063824,49.370625,49.853733,49.581093,49.171844,49.69715,48.4779,48.781994
2017-09-15,49.9,48.196922,49.99924,50.550533,50.20005,49.676064,50.445545,49.285023,49.434456
2017-09-18,49.88,46.562607,50.661716,51.02913,50.538013,50.305138,50.385685,49.60832,49.759216
2017-09-19,49.54,46.526943,50.632107,51.09043,50.520634,50.738274,50.261616,49.874554,50.09911
2017-09-20,50.289997,46.09612,50.58945,50.799072,50.195107,50.840897,50.109066,49.808075,50.170734
2017-09-21,50.58,47.026997,50.905792,50.94444,50.450237,51.017418,50.65277,49.99798,50.314278
2017-09-22,50.33,48.48231,50.898727,51.14916,50.726574,50.98578,51.178932,50.12728,50.385952
2017-09-25,51.850002,47.67557,50.9753,51.14158,50.648067,51.017147,50.75581,50.261017,50.678112
2017-09-26,51.590004,48.27639,52.194386,52.202446,51.72915,51.744133,52.14164,50.81758,51.168663
2017-09-27,52.14,49.06945,52.744816,52.74101,52.16033,52.325108,52.463295,51.23983,51.722195
2017-09-28,51.62,49.74957,52.886997,52.829098,52.293686,52.526955,52.529015,51.339222,52.02344
2017-09-29,51.670002,49.959064,53.432983,52.785034,52.415516,52.536125,52.551174,51.116917,52.031597
2017-10-02,50.590004,49.57313,52.84274,52.677555,52.23329,52.42222,52.268227,51.077694,52.04641
2017-10-03,50.440002,48.1894,51.994812,51.934875,51.41572,51.915565,51.140816,50.754135,51.755966
2017-10-04,50.0,47.195312,51.51232,51.646065,51.09551,51.67415,50.828667,50.452187,51.581615
2017-10-05,50.79,47.64385,50.608215,51.1366,50.57803,51.18301,50.432648,50.016865,51.27596
2017-10-06,49.34,48.56473,50.63491,51.000313,50.807945,50.541412,51.40227,49.903076,51.00678
2017-10-09,49.58,47.54912,49.95033,50.286808,50.04682,49.744404,49.778824,49.38275,50.48541
2017-10-10,50.930004,47.809032,50.832737,50.83796,50.511868,50.16006,50.19492,49.451275,50.468613
2017-10-11,51.3,48.61513,51.685974,51.785423,51.334602,50.96601,51.351475,50.230675,50.78751
2017-10-12,50.610004,48.356503,52.267708,52.417744,51.814163,51.70337,51.76599,50.91866,51.113655
2017-10-13,51.43,49.027397,51.204525,51.70906,51.23324,51.37666,51.118267,50.67629,51.084534
2017-10-16,51.86,49.49587,51.72244,52.058693,51.772373,51.53105,51.949066,51.02768,51.13075
2017-10-17,51.870003,48.9479,52.378273,52.908485,52.45174,52.29637,52.46198,51.723312,51.542652
2017-10-18,52.050003,48.987595,52.37743,52.914204,52.311523,52.613625,52.27091,51.952248,51.842594
2017-10-19,51.29,50.38757,52.423927,52.539833,52.233635,52.23522,52.689,51.686512,51.92547
2017-10-20,51.63,49.68615,52.102074,52.23207,51.902023,51.870724,51.826324,51.220486,51.719715
2017-10-23,51.910004,49.113262,52.233727,52.491306,52.078186,52.0477,51.86688,51.148373,51.792957
2017-10-24,52.32,50.94651,52.757618,52.74841,52.351593,52.279686,52.515266,51.25192,52.003113
2017-10-25,51.97,50.656208,53.815933,53.592907,53.101665,52.98057,53.26777,51.963078,52.43212
2017-10-26,52.41,50.153347,52.96155,53.14457,52.57001,52.7616,52.552692,51.900425,52.435352
2017-10-27,53.92,49.63246,53.385365,53.353214,52.82535,52.97294,52.841557,52.096123,52.573753
2017-10-30,54.11,51.2296,54.133717,54.36888,53.875965,53.70514,54.155407,52.793457,53.01983
2017-10-31,54.360004,51.369873,54.61339,54.89075,54.25332,54.3278,54.58178,53.49409,53.49257
2017-11-01,54.320004,52.925926,54.88673,54.877193,54.355297,54.468277,54.611595,53.581097,53.80734
2017-11-02,54.55,52.9493,55.127163,54.83222,54.40639,54.465622,54.56811,53.330677,53.879185
2017-11-03,55.63,53.37668,55.647087,55.165287,54.752728,54.718853,54.919582,53.38506,54.046715
2017-11-06,57.34,54.046825,56.51717,56.018646,55.570724,55.322727,56.010887,54.05582,54.528755
2017-11-07,57.19,55.719315,57.80655,57.49445,57.074524,56.224834,57.76502,55.295353,55.426205
2017-11-08,56.820004,55.709206,58.09948,58.034622,57.45537,56.90212,57.5842,56.023483,56.078358
2017-11-09,57.16,54.97879,57.456055,57.774582,57.347378,56.735348,57.487118,56.0896,56.351494
2017-11-10,56.75,55.721752,58.239845,58.209137,57.72478,57.237244,57.570354,56.548866,56.703163
2017-11-13,56.77,55.264206,57.273052,58.006413,57.512478,57.0637,57.476963,56.610657,56.747658
2017-11-14,55.670002,55.803246,57.958626,58.203445,57.621807,57.335346,57.28303,56.95295,56.90295
2017-11-15,55.280003,54.549725,56.81548,57.417828,56.67179,57.003635,55.979046,56.300995,56.71056
2017-11-16,55.140003,54.638958,56.74809,56.955246,56.27379,56.65683,55.91629,55.9144,56.466957
2017-11-17,56.21,53.769608,56.17909,56.452343,55.81054,56.1162,55.653526,55.40394,56.12047
2017-11-20,56.21,54.92952,56.946926,57.075882,56.466866,56.372246,56.44577,55.843166,56.26127
2017-11-21,56.84,54.832256,56.744335,57.12726,56.53533,56.278896,56.709423,55.851383,56.257446
2017-11-22,57.88,55.87672,57.64926,57.5887,57.036507,56.677696,57.034863,56.215767,56.477127
2017-11-24,58.940002,56.664356,58.320168,58.407913,57.91675,57.237076,58.268097,56.694706,56.82255
2017-11-27,58.100002,57.510586,59.4944,59.522583,58.962585,58.238453,59.306503,57.754105,57.475998
2017-11-28,57.960003,57.44537,59.175137,59.36352,58.72135,58.507942,58.62099,57.82209,57.659748
2017-11-29,57.25,56.793015,58.893673,58.95483,58.429035,58.388584,58.362457,57.706272,57.66708
2017-11-30,57.4,56.724457,58.7905,58.60059,58.097828,58.222687,58.029236,57.32382,57.608894
2017-12-01,58.35,56.114544,58.363266,58.484127,57.925694,58.09571,57.89329,57.210335,57.581932
2017-12-04,57.48,57.301964,58.977478,59.03644,58.478466,58.33694,58.631832,57.632442,57.856625
2017-12-05,57.66,56.32498,58.42565,58.62778,57.95283,58.132664,57.8337,57.38488,57.834663
2017-12-06,55.79,56.268696,58.27326,58.50283,58.00016,57.785458,58.16607,57.2815,57.716106
2017-12-07,56.5,54.60111,57.342228,57.426792,56.81592,57.15404,56.398926,56.215694,57.25501
2017-12-08,57.149998,55.3684,57.35529,57.415066,56.969578,57.01065,56.92612,55.910717,56.97803
2017-12-11,57.84,56.244915,57.9885,57.900322,57.434273,57.280594,57.63307,56.25269,56.972202
2017-12-12,57.120003,57.032276,58.66732,58.594997,58.084644,57.81318,58.26384,56.909515,57.27969
2017-12-13,56.59,56.37198,58.45314,58.355213,57.791386,57.84351,57.669346,56.846725,57.307564
2017-12-14,57.0,55.57174,58.092922,57.803627,57.335033,57.57786,57.132103,56.345695,57.122948
2017-12-15,57.29,55.590874,57.828674,57.613205,57.313286,57.269543,57.38486,56.1734,56.872322
2017-12-18,57.17,56.335346,58.230595,57.94461,57.672348,57.448673,57.655376,56.32849,56.896214
2017-12-19,57.489998,55.98284,57.420864,57.711098,57.50516,57.015457,57.586338,56.38924,56.730305
2017-12-20,58.09,56.138355,57.886425,57.913372,57.825607,56.950527,57.829865,56.621532,56.699574
2017-12-21,58.34,56.608273,58.162884,58.566673,58.443447,57.38759,58.50741,57.22902,57.13465
