Date,actual,MLP,RNN,LSTM,BiLSTM,GRU,TCN,Transformer,Informer
2021-12-29,76.58,76.02083,76.486916,76.85757,76.2576,76.800224,75.92935,77.4227,75.81099
2021-12-30,76.829994,75.121704,77.00073,76.76993,76.7141,76.8463,77.04912,77.76692,76.955734
2021-12-31,75.33,78.35219,78.33609,77.94978,77.75179,77.99127,77.79244,78.57917,77.11545
2022-01-03,75.99,75.58784,76.30104,75.95924,75.958336,76.25982,75.26942,77.44205,76.438515
2022-01-04,77.0,76.28454,76.91734,76.287544,76.18786,76.457,75.32328,77.0993,76.0438
2022-01-05,77.829994,77.476906,77.88263,77.04553,77.00018,77.337296,76.68753,77.743324,76.27835
2022-01-06,79.46999,76.47506,78.314186,77.53493,77.60879,77.809845,77.723885,78.35121,77.11879
2022-01-07,79.0,79.29141,80.32767,79.56776,79.13866,79.486084,79.713875,79.97809,78.068596
2022-01-10,78.11,78.28355,79.78918,79.030594,78.652596,79.06011,78.92334,80.066505,78.37352
2022-01-11,81.17,78.08655,79.39793,78.37509,78.0838,78.517136,77.78492,79.487976,78.07415
2022-01-12,82.51,79.9742,82.10533,80.63123,80.24563,80.699905,81.29028,81.17646,79.10515
2022-01-13,81.97,79.69808,82.59344,81.30275,81.70087,81.26177,82.709,82.10662,81.702736
2022-01-14,83.82001,80.05249,82.50724,81.605606,81.40862,81.17005,82.03922,82.2991,81.80333
2022-01-18,85.420006,80.99634,83.94198,83.28348,82.81967,82.46258,83.996185,83.54624,82.584
2022-01-19,86.84,82.725334,85.20168,84.90477,84.05522,83.991745,85.02779,85.1636,83.447266
2022-01-20,86.29,83.91853,86.867096,86.21787,85.65127,85.312386,87.049995,86.70745,85.48893
2022-01-21,85.16,83.14891,86.53496,86.31813,85.43242,85.47081,86.534424,87.25726,85.97135
2022-01-24,84.48,80.87392,86.01991,85.52946,84.49497,84.734695,85.33016,86.76736,85.782646
2022-01-25,86.61,80.8799,85.529854,84.8547,83.57563,84.20187,84.27297,86.04339,85.44687
2022-01-26,88.33,83.27902,87.2941,85.95399,84.75176,85.44741,86.32908,87.05076,85.846245
2022-01-27,87.61001,85.31343,89.46495,87.74357,86.29241,87.40377,87.97821,88.881355,86.733734
2022-01-28,87.67,85.16532,90.97716,88.96235,87.3151,88.525215,89.165436,90.372574,87.86561
2022-01-31,89.159996,84.282295,89.67732,87.233665,86.20035,87.167366,88.02112,89.05933,87.684975
2022-02-01,88.22,85.190544,90.86692,88.28808,87.1763,88.070915,89.44145,89.545135,88.14608
2022-02-02,88.159996,82.972275,89.93375,87.613785,86.70554,87.80717,88.322815,89.208855,88.2436
2022-02-03,90.170006,84.02212,90.4904,88.36069,86.846695,88.324875,88.50134,89.63907,88.5381
2022-02-04,92.27,84.78596,91.54009,89.349464,87.69669,89.17087,89.68426,90.46825,89.29057
2022-02-07,91.25,87.89495,93.90583,91.36075,89.58159,90.93002,91.160835,92.19081,90.44111
2022-02-08,89.32,89.1796,94.228325,90.95821,89.45215,90.88646,90.98923,92.7733,90.591675
2022-02-09,89.57001,84.10473,92.44635,89.06174,87.5027,89.36062,89.76749,91.193794,90.14663
2022-02-10,89.83,86.299545,93.364655,89.96173,88.304596,90.02285,90.36143,91.43972,90.65325
2022-02-11,93.1,85.94294,93.49016,89.83206,88.10409,90.24321,90.85787,91.23474,91.083855
2022-02-14,95.520004,87.499954,94.90057,91.387596,89.29212,91.79202,91.92094,92.46912,92.36536
2022-02-15,92.07,90.17301,97.915665,93.69778,91.72189,93.731155,93.346504,94.59245,93.91333
2022-02-16,93.83,87.3614,95.63123,91.62016,89.647865,92.18411,91.86506,93.75588,93.7514
2022-02-17,91.78,88.88679,97.27841,93.1062,90.812004,93.43603,93.03798,94.47154,94.38509
2022-02-18,91.26,86.192245,95.51152,91.10044,89.46426,92.19177,91.069244,93.00218,93.80017
2022-02-22,92.11,87.898735,95.162094,90.958496,89.308426,92.06915,91.55099,92.60052,93.51439
2022-02-23,92.14,88.063965,95.91623,91.52253,89.898346,92.57012,92.65461,92.96936,94.00482
2022-02-24,92.770004,90.252785,96.29382,92.43932,90.852,93.22901,92.86479,93.54046,94.47693
2022-02-25,91.68001,86.201836,96.18333,92.58771,90.77716,93.18691,92.66824,93.21195,94.57758
2022-02-28,96.13,88.39301,96.012794,93.25811,90.87556,93.59676,92.96855,93.21976,95.248924
2022-03-01,103.66,90.48471,98.48688,95.53306,92.730896,95.69349,95.62259,94.805176,97.05444
2022-03-02,110.74,95.57604,102.804054,99.761795,97.165886,99.12385,98.88096,98.18718,99.72579
2022-03-03,107.69,94.72743,103.432686,99.83389,98.066574,99.58325,101.13349,100.07853,101.06523
2022-03-04,115.77,92.77675,102.64989,99.6543,97.53705,99.370705,100.37973,100.28479,100.902596
2022-03-07,119.26,98.70452,105.43815,102.25148,100.56098,101.61978,104.003784,102.712906,101.9948
2022-03-08,123.64,99.519554,105.81167,102.726074,101.6003,102.595894,104.72358,104.57642,102.86926
2022-03-09,108.810005,102.56879,107.97726,104.80531,104.022194,104.371124,107.81578,106.81432,103.984
2022-03-10,105.93,100.15754,107.40819,104.1997,102.9878,104.10649,103.99596,107.2376,104.11928
2022-03-11,109.31,96.31894,105.382034,102.40408,101.3159,102.331566,103.44048,105.77319,103.49595
2022-03-14,103.22,102.90446,109.31954,106.17085,104.26198,105.137505,105.25196,107.84892,104.42514
2022-03-15,96.42,97.42653,106.51267,103.076996,101.560036,103.43701,102.29767,107.21434,104.43276
2022-03-16,94.85,94.78102,102.372795,99.23239,97.03779,99.45751,98.34066,103.246254,101.99764
2022-03-17,102.97,93.061844,100.395226,96.697784,94.616714,96.87341,95.23585,100.9263,99.2902
2022-03-18,104.689995,93.40059,99.05396,95.60464,94.19377,96.279945,92.659744,100.279236,97.679405
2022-03-21,112.14,99.40034,106.26542,102.97953,101.38338,102.568695,101.168175,103.72593,100.58668
2022-03-22,111.03,103.63403,109.46976,107.32042,105.67132,106.48772,105.07456,108.064575,104.071594
2022-03-23,114.89,99.74697,108.35864,106.6438,104.68014,105.537476,104.050415,109.19436,105.55991
2022-03-24,114.200005,102.073395,110.16486,108.88701,105.825935,106.72948,105.92405,110.59843,106.47817
2022-03-25,116.200005,99.17576,108.79065,106.95108,104.35254,105.82268,104.50232,111.2029,106.63168
2022-03-28,107.55,99.442986,108.90185,107.15907,104.06904,105.76709,104.66464,110.86542,106.563194
2022-03-29,104.25,102.09173,110.855995,108.231995,105.25765,106.880066,105.622215,111.973236,106.993965
2022-03-30,107.810005,99.375145,108.68997,105.71254,102.88933,105.22653,103.42779,110.10809,106.18188
2022-03-31,100.53,102.436195,111.11977,107.86674,104.99987,106.80772,107.681526,110.3085,106.59474
2022-04-01,99.32,98.51773,106.15003,103.23559,100.554504,103.635994,101.09342,107.26463,105.05404
2022-04-04,103.29,97.594086,104.59044,101.53057,99.063416,101.85977,99.11692,105.82578,102.99287
2022-04-05,101.98,101.268654,107.7596,104.52338,102.5354,104.36424,103.28386,106.916824,103.74552
2022-04-06,96.39001,99.35321,105.447136,103.03584,101.460434,103.12912,101.08888,106.96577,103.89903
2022-04-07,96.05,95.53631,101.862946,100.24999,98.125534,99.661156,97.5094,103.63328,101.64942
2022-04-08,98.350006,95.91517,101.51263,100.57845,98.28287,99.41974,98.09864,103.891235,100.65111
2022-04-11,94.22,97.5844,102.49493,102.059906,100.05308,100.81681,99.18148,105.47637,101.2354
2022-04-12,100.520004,93.83377,98.777084,99.321304,97.40484,97.91278,95.77885,102.1817,99.47796
2022-04-13,104.26,97.23139,102.759315,103.631836,101.25786,101.451126,101.273544,104.52759,100.498634
2022-04-14,106.84,94.49463,98.234856,98.85229,97.659706,97.58186,93.38764,100.71941,98.10136
2022-04-18,108.24,103.20897,108.29468,107.98549,106.102776,105.28496,105.7601,107.33632,102.61499
2022-04-19,102.54,102.25418,109.31021,109.469185,108.24156,107.55545,107.251915,112.73912,106.939125
2022-04-20,102.56,98.81158,104.027916,104.13849,102.1528,102.00598,99.99967,107.40622,104.12238
2022-04-21,103.89,99.18348,106.04445,104.99818,102.877884,102.404,103.65427,105.815506,102.55804
2022-04-22,102.86,101.45158,106.108154,105.25197,103.91632,103.4197,103.513405,106.90662,103.18394
2022-04-25,99.6,102.159805,107.12317,106.19637,104.68149,104.211685,103.421295,108.10911,104.40995
2022-04-26,102.62,93.34012,100.128685,99.92924,98.81201,98.20847,94.07863,98.76693,98.69737
2022-04-27,101.96,101.11831,105.714355,105.07164,103.35509,102.94235,101.34581,102.62884,100.46208
2022-04-28,105.47,97.377106,101.34751,101.1794,100.50095,99.89539,96.36981,102.016594,100.01607
2022-04-29,104.590004,98.8799,102.83388,102.85417,101.49107,101.16882,95.402954,102.718544,100.70836
2022-05-02,105.18,102.89977,107.089355,107.44456,106.07957,105.49035,105.50403,105.726234,103.94274
2022-05-03,102.53,102.32597,107.1499,107.889534,106.58064,105.78315,105.82424,107.86627,105.814285
2022-05-04,107.84,101.429825,106.549255,107.19229,105.013626,104.52775,103.95874,107.69469,105.28938
2022-05-05,108.170006,104.518486,109.65397,109.46083,107.63253,106.928986,105.72229,109.403824,105.6763
2022-05-06,109.72,102.636635,107.761795,106.84384,105.980835,105.416695,101.44507,107.2807,104.59104
2022-05-09,103.08,106.12772,112.18484,110.603966,109.52318,108.732544,107.229,110.465454,106.07773
2022-05-10,99.74,102.49604,107.75194,108.499306,107.0844,106.43885,105.68928,111.56915,107.272835
2022-05-11,105.5,97.71822,104.56272,105.810356,103.62687,102.57932,98.28075,105.92903,103.38905
2022-05-12,106.15,100.93992,108.27397,108.79427,106.74748,105.3503,103.77924,106.21416,103.06699
2022-05-13,110.520004,103.62766,107.66945,109.15434,107.889435,106.840706,104.273,108.28986,105.16623
2022-05-16,114.07001,104.92381,111.54574,113.27413,111.37334,110.26399,109.83353,112.18623,109.43632
2022-05-17,112.31,108.20955,112.87626,114.6906,112.82005,111.48854,110.758316,114.685936,110.995575
2022-05-18,109.67,108.03145,113.47459,114.23882,112.03484,111.50884,107.828026,114.94281,111.30694
2022-05-19,112.21,106.85193,112.60395,112.8252,110.541275,110.19903,108.046455,113.44165,110.18385
2022-05-20,112.63,108.506836,114.63876,114.23272,112.101265,111.59737,108.93043,114.7422,110.67937
2022-05-23,110.32001,108.24379,114.813614,114.21809,112.83644,111.88592,109.5081,114.739265,110.85427
2022-05-24,112.549995,108.8096,114.608246,114.77503,112.74833,112.10166,110.21023,116.62268,111.75405
2022-05-25,112.880005,109.68455,116.71736,119.21232,115.40255,114.71096,114.14166,120.97239,114.77401
2022-05-26,116.19,110.08492,117.07341,120.57893,116.096085,115.232925,111.09851,123.487434,116.014336
2022-05-27,114.96,112.4977,119.80798,123.28351,118.52665,117.71678,113.14667,126.066055,117.46934
2022-05-31,114.38,111.24182,118.90049,122.99005,118.378716,117.98237,115.21734,127.59989,117.571266
2022-06-01,115.259995,110.89227,118.74933,123.765526,118.404205,118.01421,115.16066,127.45513,117.742424
2022-06-02,116.88,112.873726,119.59585,125.19545,119.4422,119.14278,116.20317,129.04318,119.28563
2022-06-03,118.97,112.7693,120.77268,127.29141,121.07769,120.78118,117.25603,131.703,121.90291
2022-06-06,118.409996,113.91037,123.108665,130.15315,123.28462,123.03615,119.77412,134.29094,124.89999
2022-06-07,119.55,114.614716,123.80764,131.59573,123.92844,124.016235,120.174995,135.17229,127.062096
2022-06-08,121.94,114.353935,123.1805,131.27463,122.50914,123.62129,116.26879,133.59085,125.53436
2022-06-09,121.52,117.34767,126.61287,133.22876,125.31413,126.69071,120.43884,135.7398,126.487144
2022-06-10,120.729996,117.91528,126.68109,133.6105,126.11257,127.63716,120.96956,136.5805,127.89089
2022-06-13,120.92,115.87515,126.127716,133.49338,125.73521,127.41098,120.03965,135.62642,127.4143
2022-06-14,118.92,114.30059,126.00908,134.71213,126.77276,128.56981,121.87259,135.94356,128.40996
2022-06-15,115.32,114.90959,124.55139,134.98659,126.29212,128.22804,120.93707,136.1332,129.84734
2022-06-16,117.56,111.41637,121.02904,132.37407,122.517624,124.89339,113.79705,131.15955,125.466385
2022-06-17,109.560005,114.127304,121.86177,132.1649,123.181786,125.41983,114.732666,130.83937,124.0429
2022-06-21,110.490005,110.48248,117.12474,129.48244,120.91757,122.214294,114.06941,128.64703,122.00983
2022-06-22,106.22,113.46893,118.252815,131.56677,122.72594,123.04217,116.05777,130.81094,123.18885
2022-06-23,105.75,110.009995,114.81214,129.75124,121.4055,120.93192,115.50856,130.55275,123.80445
2022-06-24,109.07,107.673256,113.481384,129.21086,121.363464,119.98767,115.53571,129.86029,122.17136
2022-06-27,111.44,112.879074,117.02565,130.95184,124.8198,122.5321,121.31717,131.24432,124.07204
2022-06-28,113.659996,108.41409,116.4077,130.8819,125.86615,122.95838,119.28836,130.36621,124.02834
2022-06-29,111.65,115.47191,118.439156,132.50023,127.5224,124.734116,123.64705,132.18085,126.78927
2022-06-30,107.759995,114.27802,117.31947,130.6202,126.08239,123.89378,122.479675,133.15892,127.02134
2022-07-01,110.3,111.695526,115.2508,129.76099,124.809616,122.75853,119.62398,131.87505,127.14891
2022-07-05,101.55,113.34944,119.09775,130.47937,126.46564,124.474655,117.84806,129.46999,126.04053
2022-07-06,100.310005,103.856346,111.97313,124.69046,121.35525,118.8223,113.56211,122.694885,119.39511
2022-07-07,104.62,112.319145,117.87761,128.72633,125.23877,122.369576,117.21253,122.44376,119.52042
2022-07-08,106.78,108.952934,112.50697,124.423325,121.598625,118.10985,119.52628,122.57025,120.086136
2022-07-11,106.090004,111.99584,114.9694,128.16121,124.25607,120.65382,117.80679,124.52062,121.91081
2022-07-12,97.69,107.15141,112.960785,125.833145,121.69107,118.47004,118.1265,122.2788,120.28287
2022-07-13,98.44,113.44856,117.35061,128.21065,124.913536,122.119705,118.01539,123.30827,121.74099
2022-07-14,97.79,111.838806,115.83004,123.73784,121.58005,119.2395,120.44605,121.96883,121.508156
2022-07-15,99.590004,107.990685,114.80467,122.67498,119.6833,118.19316,112.36462,118.394554,118.50487
2022-07-18,104.479996,110.84816,114.58756,121.50917,118.69064,117.86987,115.573265,119.23812,119.05669
2022-07-19,106.119995,109.007706,111.750175,120.94687,117.36494,116.57025,116.15681,118.57433,119.01865
2022-07-20,104.45,105.31536,112.114296,122.488556,118.71389,118.30717,116.04788,121.191086,119.906235
2022-07-21,98.44,104.7063,110.672806,122.59729,118.462425,117.44811,116.0249,120.33134,120.856155
2022-07-22,97.71001,102.75908,107.07086,121.47936,115.93847,115.34548,115.62611,118.6563,119.505714
2022-07-25,99.83,99.6126,106.44566,122.18933,115.38343,115.57187,109.92764,116.649734,115.281166
2022-07-26,97.74,103.06274,107.67203,123.9274,117.484116,118.289696,114.19772,119.662605,117.55956
2022-07-27,100.03001,98.0522,105.14307,123.06146,115.062546,115.93952,109.5411,116.54983,114.27493
2022-07-28,99.11,98.28695,105.21151,123.679,114.006615,116.20874,108.965645,115.51225,112.51652
2022-07-29,101.310005,101.942184,104.81228,123.249954,113.89317,115.893524,110.17246,116.82436,115.71646
2022-08-01,96.590004,104.65403,106.4641,123.4796,113.834,115.91438,112.734726,118.23095,119.057655
2022-08-02,97.14,101.95099,105.284584,121.58146,111.72732,114.05227,110.65498,116.81389,119.75532
2022-08-03,93.25,97.70183,103.83,118.95556,109.54868,111.75133,107.55728,112.22975,114.66174
2022-08-04,91.29,100.521164,103.37521,117.3855,108.77961,110.717384,109.47329,111.2902,114.06837
2022-08-05,91.770004,100.21142,102.76661,117.43618,108.9517,110.54611,110.04922,111.360306,114.18661
2022-08-08,93.520004,99.929146,102.701935,118.35255,109.89056,110.810074,109.13857,111.827835,115.51918
